cabotage_emissions_savings_pct,cabotage_pct_diff,cargo_t,cargo_teu,component_total_delta_kgco2e,component_total_emissions_kgco2e,destiny_city,destiny_label,destiny_query,error,hoteling_basis,hoteling_emissions_kgco2e,hoteling_exclusion_reason,hoteling_fallback_flag,hoteling_hours_total,hoteling_included,hoteling_requested,hoteling_source_level,hoteling_warning,marine_emissions_kgco2e,modal_conclusion_matches_workbook,model_cabotage_kg_co2e_per_container,model_emissions_winner,model_road_kg_co2e_per_container,model_savings_pct,multimodal_cost_brl,navigation_emissions_kgco2e,on_carriage_emissions_kgco2e,origin_city,origin_label,origin_query,port_destiny_name,port_ops_emissions_kgco2e,port_ops_fallback_flag,port_ops_included,port_ops_source_level,port_ops_source_level_counts,port_ops_warning_count,port_ops_warnings,port_origin_name,pre_carriage_emissions_kgco2e,road_cost_brl,road_distance_km,road_pct_diff,road_vs_cabotage_delta_kgco2e,road_vs_cabotage_pct_difference,sailing_fuel_calc_mode,sea_distance_km,sea_fuel_g_per_tnm,sea_fuel_g_per_tnm_source,sea_route_corridor_leg_count,sea_route_corridor_port_path,sea_route_match_rate_tonne_nm,sea_route_matched_imo_count,sea_route_matched_segment_count,sea_route_voyage_count,sea_sailing_fuel_kg,sea_total_fuel_kg,status,workbook_cabotage_kg_co2e_per_container,workbook_emissions_winner,workbook_road_kg_co2e_per_container,workbook_savings_pct
95.23678494075999,-70.01508557724235,14.0,1.0,0.0,416.09234956218387,Manaus,"Manaus, AM","Manaus, AM",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,383.38670662014164,True,416.09234956218387,cabotage_lower_emissions,8735.53564949833,95.23678494075999,384.01662655565514,383.38670662014164,12.123101003344484,Salvador,"Salvador, BA","Salvador, BA",Porto de Manaus,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Salvador,7.677348494983279,20502.432550501675,4872.9947,266.844437723806,-8319.443299936145,-95.23678494075999,transport_work_intensity,2602.8927483047223,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,119.43511109661733,123.53199790414574,ok,1387.6722931261136,cabotage_lower_emissions,2381.2643047555866,41.725398127590694
91.19828633072224,-66.90257512500868,14.0,1.0,0.0,187.7521960259552,Fortaleza,"Fortaleza, CE","Fortaleza, CE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,151.65182666250826,True,187.7521960259552,cabotage_lower_emissions,2133.1322862876254,91.19828633072224,201.70145854019916,151.65182666250826,15.517827424749164,Salvador,"Salvador, BA","Salvador, BA",Porto de Fortaleza,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Salvador,7.677348494983279,4735.872053511706,1189.9376,146.77676128243013,-1945.3800902616704,-91.19828633072224,transport_work_intensity,1029.5960529432443,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,47.243559707946496,51.3404465154749,ok,567.2713110917044,cabotage_lower_emissions,864.3975531578949,34.373794902669744
91.47211367592863,-63.081071793457845,14.0,1.0,-1.4210854715202004e-14,123.5120805436701,Recife,"Recife, PE","Recife, PE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,99.61243358824991,True,123.51208054367008,cabotage_lower_emissions,1448.3316949832777,91.47211367592863,132.8675494009646,99.61243358824991,3.3171050167224085,Salvador,"Salvador, BA","Salvador, BA",Porto do Recife,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Salvador,7.677348494983279,3212.8104204013375,807.9313,134.0215439313298,-1324.8196144396077,-91.47211367592864,transport_work_intensity,676.2897005835306,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,31.031910775155737,35.12879758268414,ok,334.5494751437106,cabotage_lower_emissions,618.8881889473686,45.943470707895294
94.14729983209841,-75.9629063966572,14.0,1.0,0.0,447.928857954358,Manaus,"Manaus, AM","Manaus, AM",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,419.2107681895733,True,447.928857954358,cabotage_lower_emissions,7653.371010033446,94.14729983209841,403.79427206373316,419.2107681895733,12.123101003344484,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",Porto de Manaus,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Rio de Janeiro,3.689795317725753,18076.805408026758,4269.3245,142.9122517227619,-7205.4421520790875,-94.14729983209841,transport_work_intensity,2846.1098146864306,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,130.59525488771754,134.69214169524597,ok,1863.490093045465,cabotage_lower_emissions,3150.6731158082184,40.85422306441212
92.64341259012481,-65.95853540806358,14.0,1.0,5.684341886080802e-14,355.0828103871729,Fortaleza,"Fortaleza, CE","Fortaleza, CE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,322.96999420098354,True,355.08281038717297,cabotage_lower_emissions,4826.73270367893,92.64341259012481,330.6141314021511,322.96999420098354,15.517827424749164,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",Porto de Fortaleza,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Rio de Janeiro,3.689795317725753,10788.107796655519,2692.5244,155.83987064928272,-4471.6498932917575,-92.64341259012481,transport_work_intensity,2192.7110181696466,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,100.61370535856186,104.71059216609027,ok,1043.0891110110558,cabotage_lower_emissions,1886.6225547368424,44.711298590588925
92.85170135788418,-63.48248470863969,14.0,1.0,0.0,295.92599358733355,Recife,"Recife, PE","Recife, PE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,276.0138998091709,True,295.92599358733355,cabotage_lower_emissions,4139.810161872911,92.85170135788418,265.67907308581306,276.0138998091709,3.3171050167224085,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",Porto do Recife,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Rio de Janeiro,3.689795317725753,9245.061126421406,2309.3344,144.21012006071942,-3843.8841682855773,-92.8517013578842,transport_work_intensity,1873.9162465443017,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,85.98563856983517,90.08252537736358,ok,810.3672750630619,cabotage_lower_emissions,1695.1837052631581,52.19590227613345
93.03096068233648,-63.668164946929394,14.0,1.0,0.0,203.72539476841226,Salvador,"Salvador, BA","Salvador, BA",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,178.06017456884493,True,203.72539476841226,cabotage_lower_emissions,2923.292371906355,93.03096068233648,201.2292243163496,178.06017456884493,9.070231438127092,Rio de Janeiro,"Rio de Janeiro, RJ","Rio de Janeiro, RJ",Porto de Salvador,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto do Rio de Janeiro,3.689795317725753,6664.670295652175,1630.7172,144.99503566785967,-2719.566977137943,-93.0309606823365,transport_work_intensity,1208.8878647697234,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,55.47045936724141,59.56734617476982,ok,560.7352187711595,cabotage_lower_emissions,1193.2047373684213,53.00595101492432
91.58521255725636,-70.20119250500139,14.0,1.0,0.0,583.7789097398337,Manaus,"Manaus, AM","Manaus, AM",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,404.2712922158516,True,583.7789097398337,cabotage_lower_emissions,6937.536018729098,91.58521255725636,746.9735806916074,404.2712922158516,12.123101003344484,Sao Paulo,"São Paulo, SP","São Paulo, SP",Porto de Manaus,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Santos,154.4793230769231,16347.216402341137,3870.0061,131.80400160044852,-6353.757108989264,-91.58521255725636,transport_work_intensity,2744.682579458891,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,125.94121252830267,130.03809933583108,ok,1959.068025919541,cabotage_lower_emissions,2992.845667387165,34.54162881610062
90.43673710295785,-52.81718900372897,14.0,1.0,0.0,537.2551191931483,Fortaleza,"Fortaleza, CE","Fortaleza, CE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,354.35277524776154,True,537.2551191931483,cabotage_lower_emissions,5617.905990635452,90.43673710295785,691.7648594421983,354.35277524776154,15.517827424749164,Sao Paulo,"São Paulo, SP","São Paulo, SP",Porto de Fortaleza,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Santos,154.4793230769231,12524.995632107022,3133.8692,149.22437461959476,-5080.650871442304,-90.43673710295785,transport_work_intensity,2405.775299736476,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,110.39027266285406,114.48715947038247,ok,1138.667043885132,cabotage_lower_emissions,2254.1559184210532,49.48587918963817
89.73265175242038,-46.22180967644606,14.0,1.0,0.0,487.20093815155064,Recife,"Recife, PE","Recife, PE",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,316.49931661419066,True,487.20093815155064,cabotage_lower_emissions,4745.148663545151,89.73265175242038,633.9111806024546,316.49931661419066,3.3171050167224085,Sao Paulo,"São Paulo, SP","São Paulo, SP",Porto do Recife,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Santos,154.4793230769231,10570.349821404683,2647.0139,145.24663559511362,-4257.9477253936,-89.73265175242038,transport_work_intensity,2148.7802311171663,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,98.59791794834601,102.69480475587442,ok,905.9452079371381,cabotage_lower_emissions,1934.847608421053,53.177438678158154
88.84857209657821,-40.04497291291542,14.0,1.0,0.0,393.4927278449995,Salvador,"Salvador, BA","Salvador, BA",,,0.0,included_in_transport_work_intensity,False,0.0,False,True,,,217.0379798862348,True,393.4927278449995,cabotage_lower_emissions,3528.6308735785956,88.84857209657821,575.2540976256198,217.0379798862348,9.070231438127092,Sao Paulo,"São Paulo, SP","São Paulo, SP",Porto de Salvador,12.905193443714488,True,True,literature_default,{'literature_default': 2},2,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",Porto de Santos,154.4793230769231,8025.001930769232,1968.3967,150.3486292175255,-3135.138145733596,-88.84857209657821,transport_work_intensity,1473.516358803526,6.07,vessel_class_transport_work_intensity,0,[],,0,0,0,67.61307784617907,71.70996465370747,ok,656.3131516452355,cabotage_lower_emissions,1409.4867963157897,53.4360198789552
