batch,cabotage_emissions_kgco2e,cabotage_emissions_savings_pct,case_id,component_columns_available,component_total_delta_kgco2e,component_total_emissions_kgco2e,destination,emissions_winner,fallback_flags,hoteling_emissions_kgco2e,hoteling_exclusion_reason,hoteling_fallback_flag,hoteling_included,hoteling_requested,hoteling_source_level,maritime_distance_km,maritime_distance_source,maritime_distance_source_type,modal_conclusion_matches_workbook,navigation_emissions_kgco2e,on_carriage_emissions_kgco2e,origin,output_status,port_ops_emissions_kgco2e,port_ops_fallback_flag,port_ops_included,port_ops_source_level,port_ops_source_level_counts,port_ops_warning_count,port_ops_warnings,pre_carriage_emissions_kgco2e,road_emissions_kgco2e,road_vs_cabotage_pct_difference,route_key,route_label,selected_destination_port,selected_origin_port,validation_status,workbook_emissions_winner
Batch 002 Gustavo/Costa benchmark,581.9631425157534,91.63037147700011,Manaus|Sao Paulo,True,0.0,581.9631425157534,Sao Paulo,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2744.682579458891,vessel_class_transport_work_intensity,transport_work_intensity,True,404.2712922158516,151.22818729096994,Manaus,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",13.558469565217392,6953.27326555184,-91.63037147700011,Manaus|Sao Paulo,Manaus -> Sao Paulo,Porto de Santos,Porto de Manaus,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,391.8020857662567,96.0720081133349,Fortaleza|Manaus,True,0.0,391.8020857662567,Manaus,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2391.1509289032483,vessel_class_transport_work_intensity,transport_work_intensity,True,352.1987143961208,12.123101003344484,Fortaleza,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",14.575076923076924,9974.615454180603,-96.07200811333492,Fortaleza|Manaus,Fortaleza -> Manaus,Porto de Manaus,Porto de Fortaleza,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,354.4494699189455,92.6690541855114,Fortaleza|Rio de Janeiro,True,0.0,354.4494699189455,Rio de Janeiro,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2192.7110181696466,vessel_class_transport_work_intensity,transport_work_intensity,True,322.96999420098354,3.9992053511705694,Fortaleza,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",14.575076923076924,4834.975989297659,-92.6690541855114,Fortaleza|Rio de Janeiro,Fortaleza -> Rio de Janeiro,Porto do Rio de Janeiro,Porto de Fortaleza,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,533.061232905523,90.51361108655055,Fortaleza|Sao Paulo,True,1.1368683772161603e-13,533.0612329055228,Sao Paulo,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2405.775299736476,vessel_class_transport_work_intensity,transport_work_intensity,True,354.35277524776154,151.22818729096994,Fortaleza,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",14.575076923076924,5619.221789966557,-90.51361108655055,Fortaleza|Sao Paulo,Fortaleza -> Sao Paulo,Porto de Santos,Porto de Fortaleza,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,446.68481555806625,95.51019170116774,Recife|Manaus,True,0.0,446.68481555806625,Manaus,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2833.8239182927737,vessel_class_transport_work_intensity,transport_work_intensity,True,417.4011471979638,12.123101003344484,Recife,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",4.255373913043479,9948.86164013378,-95.51019170116774,Recife|Manaus,Recife -> Manaus,Porto de Manaus,Porto do Recife,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,297.1736725170994,92.82467331878365,Recife|Rio de Janeiro,True,0.0,297.1736725170994,Rio de Janeiro,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,1873.9162465443017,vessel_class_transport_work_intensity,transport_work_intensity,True,276.0138998091709,3.9992053511705694,Recife,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",4.255373913043479,4141.604775919734,-92.82467331878365,Recife|Rio de Janeiro,Recife -> Rio de Janeiro,Porto do Rio de Janeiro,Porto do Recife,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,484.8880712619186,89.76595471708417,Recife|Sao Paulo,True,0.0,484.8880712619186,Sao Paulo,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2148.7802311171663,vessel_class_transport_work_intensity,transport_work_intensity,True,316.49931661419066,151.22818729096994,Recife,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",4.255373913043479,4737.990284949833,-89.76595471708417,Recife|Sao Paulo,Recife -> Sao Paulo,Porto de Santos,Porto do Recife,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,416.09234956218387,95.23678494075999,Salvador|Manaus,True,0.0,416.09234956218387,Manaus,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2602.8927483047223,vessel_class_transport_work_intensity,transport_work_intensity,True,383.38670662014164,12.123101003344484,Salvador,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",7.677348494983279,8735.53564949833,-95.23678494075999,Salvador|Manaus,Salvador -> Manaus,Porto de Manaus,Porto de Salvador,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,187.7521960259552,91.19828633072224,Salvador|Fortaleza,True,0.0,187.7521960259552,Fortaleza,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,1029.5960529432443,vessel_class_transport_work_intensity,transport_work_intensity,True,151.65182666250826,15.517827424749164,Salvador,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",7.677348494983279,2133.1322862876254,-91.19828633072224,Salvador|Fortaleza,Salvador -> Fortaleza,Porto de Fortaleza,Porto de Salvador,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,123.51208054367008,91.47211367592863,Salvador|Recife,True,-1.4210854715202004e-14,123.5120805436701,Recife,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,676.2897005835306,vessel_class_transport_work_intensity,transport_work_intensity,True,99.61243358824991,3.3171050167224085,Salvador,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",7.677348494983279,1448.3316949832777,-91.47211367592864,Salvador|Recife,Salvador -> Recife,Porto do Recife,Porto de Salvador,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,447.928857954358,94.14729983209841,Rio de Janeiro|Manaus,True,0.0,447.928857954358,Manaus,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2846.1098146864306,vessel_class_transport_work_intensity,transport_work_intensity,True,419.2107681895733,12.123101003344484,Rio de Janeiro,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",3.689795317725753,7653.371010033446,-94.14729983209841,Rio de Janeiro|Manaus,Rio de Janeiro -> Manaus,Porto de Manaus,Porto do Rio de Janeiro,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,355.08281038717297,92.64341259012481,Rio de Janeiro|Fortaleza,True,5.684341886080802e-14,355.0828103871729,Fortaleza,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2192.7110181696466,vessel_class_transport_work_intensity,transport_work_intensity,True,322.96999420098354,15.517827424749164,Rio de Janeiro,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",3.689795317725753,4826.73270367893,-92.64341259012481,Rio de Janeiro|Fortaleza,Rio de Janeiro -> Fortaleza,Porto de Fortaleza,Porto do Rio de Janeiro,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,295.92599358733355,92.85170135788418,Rio de Janeiro|Recife,True,0.0,295.92599358733355,Recife,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,1873.9162465443017,vessel_class_transport_work_intensity,transport_work_intensity,True,276.0138998091709,3.3171050167224085,Rio de Janeiro,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",3.689795317725753,4139.810161872911,-92.8517013578842,Rio de Janeiro|Recife,Rio de Janeiro -> Recife,Porto do Recife,Porto do Rio de Janeiro,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,203.72539476841226,93.03096068233648,Rio de Janeiro|Salvador,True,0.0,203.72539476841226,Salvador,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,1208.8878647697234,vessel_class_transport_work_intensity,transport_work_intensity,True,178.06017456884493,9.070231438127092,Rio de Janeiro,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",3.689795317725753,2923.292371906355,-93.0309606823365,Rio de Janeiro|Salvador,Rio de Janeiro -> Salvador,Porto de Salvador,Porto do Rio de Janeiro,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,583.7789097398337,91.58521255725636,Sao Paulo|Manaus,True,0.0,583.7789097398337,Manaus,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2744.682579458891,vessel_class_transport_work_intensity,transport_work_intensity,True,404.2712922158516,12.123101003344484,Sao Paulo,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",154.4793230769231,6937.536018729098,-91.58521255725636,Sao Paulo|Manaus,Sao Paulo -> Manaus,Porto de Manaus,Porto de Santos,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,537.2551191931483,90.43673710295785,Sao Paulo|Fortaleza,True,0.0,537.2551191931483,Fortaleza,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2405.775299736476,vessel_class_transport_work_intensity,transport_work_intensity,True,354.35277524776154,15.517827424749164,Sao Paulo,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",154.4793230769231,5617.905990635452,-90.43673710295785,Sao Paulo|Fortaleza,Sao Paulo -> Fortaleza,Porto de Fortaleza,Porto de Santos,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,487.20093815155064,89.73265175242038,Sao Paulo|Recife,True,0.0,487.20093815155064,Recife,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,2148.7802311171663,vessel_class_transport_work_intensity,transport_work_intensity,True,316.49931661419066,3.3171050167224085,Sao Paulo,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",154.4793230769231,4745.148663545151,-89.73265175242038,Sao Paulo|Recife,Sao Paulo -> Recife,Porto do Recife,Porto de Santos,ok,cabotage_lower_emissions
Batch 002 Gustavo/Costa benchmark,393.4927278449995,88.84857209657821,Sao Paulo|Salvador,True,0.0,393.4927278449995,Salvador,cabotage_lower_emissions,,0.0,included_in_transport_work_intensity,False,False,True,,1473.516358803526,vessel_class_transport_work_intensity,transport_work_intensity,True,217.0379798862348,9.070231438127092,Sao Paulo,ok,12.905193443714488,True,True,literature_default,{'literature_default': 2},2.0,"['No port-specific observed port-ops records were available; used documented moves-based scenario.', 'sts_quay has movement activity but no explicit energy factor in the documented artifact; its contribution is marked unavailable instead of inferred as zero.']",154.4793230769231,3528.6308735785956,-88.84857209657821,Sao Paulo|Salvador,Sao Paulo -> Salvador,Porto de Salvador,Porto de Santos,ok,cabotage_lower_emissions
